event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_1fa50a63d5a4,compliance.failed,cus_e477ddc1,inv_322ceefe,2026-05-12T10:37:04.851423Z,2986.0,idk_1bbf786c,high
evt_21ab18984409,invoice.validated,cus_89a7cb68,inv_f3216967,2026-05-12T10:37:04.926662Z,841.99,idk_bf9514b1,low
evt_78e54e8ce9bd,invoice.rejected,cus_c51cf566,inv_d9f0d2f3,2026-05-12T10:37:04.957313Z,163.29,idk_9d70e192,low
evt_ecdc97583ef2,compliance.failed,cus_701d4c45,inv_02d6a1df,2026-05-12T10:37:04.971544Z,1075.46,idk_5bedde0c,normal
evt_e0d186bc43fc,compliance.submitted,cus_97103557,inv_31ebf7a1,2026-05-12T10:37:04.984721Z,2046.38,idk_50114f66,high
evt_c656e0cd088b,compliance.submitted,cus_d17473b1,inv_d6abd7ae,2026-05-12T10:37:04.985497Z,3655.43,idk_c244301b,normal
evt_4e4dc2e88dc1,compliance.failed,cus_bbf5e3c6,,2026-05-12T10:37:04.995457Z,3918.72,idk_95893a66,normal
evt_cc7694d26748,invoice.created,cus_f4412bc1,inv_a9f87337,2026-05-12T10:37:05.005134Z,658.8,idk_3ab94427,low
evt_cd69f8413a04,invoice.paid,cus_7e7dd8d8,inv_1159cd86,2026-05-12T11:37:04.789746Z,1220.39,idk_0d20f0f6,normal
evt_ba0059e5de9c,invoice.paid,cus_674ef98f,,2026-05-12T11:37:04.820465Z,2244.54,idk_692620a0,normal
evt_f0b17b473aa6,invoice.rejected,cus_b2a70a33,inv_17ce18a3,2026-05-12T11:37:04.847049Z,1242.85,idk_2833b84e,normal
evt_821ec02469fd,invoice.validated,cus_02ced190,inv_44cd7ba6,2026-05-12T11:37:04.865331Z,4403.21,idk_5eccbf45,normal
evt_bc739699a7f9,invoice.validated,cus_b2a70a33,,2026-05-12T11:37:04.872069Z,7.71,idk_110dffd9,normal
evt_4003e4fd1d8c,invoice.validated,cus_f44f1851,,2026-05-12T11:37:04.876571Z,1249.39,idk_862d55e2,normal
evt_5d3627ee8e33,compliance.submitted,cus_226e5df8,,2026-05-12T11:37:04.897614Z,4788.84,idk_fa6472c5,normal
evt_f0499a33ab71,invoice.created,cus_4d2b4c47,inv_f30195f3,2026-05-12T11:37:04.905076Z,1799.74,idk_e8d6cef4,normal
evt_3f205e35a061,invoice.validated,cus_cfedd7dc,,2026-05-12T11:37:04.910631Z,3878.71,idk_4658d7e3,low
evt_aa241cd5db03,compliance.submitted,cus_10654226,,2026-05-12T11:37:04.925599Z,4780.55,idk_20c50cb2,low
evt_f8348542a5aa,invoice.paid,cus_a6d9cc67,,2026-05-12T11:37:04.931567Z,1348.8,idk_d6d22902,low
evt_9f394033a9ec,invoice.paid,cus_b237ecf5,inv_15eb38cd,2026-05-12T11:37:04.935544Z,303.6,idk_132825f6,normal
evt_a7e414721402,invoice.validated,cus_3b39dd7a,,2026-05-12T11:37:04.956465Z,3659.04,idk_dede9c8b,high
evt_100bbc2d5b40,invoice.created,cus_b5a76dc2,inv_8739683f,2026-05-12T11:37:04.960671Z,2183.12,idk_1422206d,low
evt_fec4905db386,invoice.created,cus_d8231f83,inv_87697d5c,2026-05-12T11:37:04.974572Z,3032.82,idk_35a71fa0,normal
evt_6e7c06cf11bb,invoice.paid,cus_04fa30e3,,2026-05-12T11:37:04.974665Z,1016.04,idk_0f7f95f4,normal
evt_5f96dd918036,invoice.rejected,cus_bec6b9a8,inv_fe720aef,2026-05-12T11:37:04.985415Z,2992.36,idk_57a5d642,high
evt_5c7cf4d39180,invoice.validated,cus_6de90fa4,inv_fc79be4d,2026-05-12T11:37:04.997805Z,1915.89,idk_6cff2d98,low
evt_00b564c1fe6f,invoice.created,cus_f44f1851,inv_ac232282,2026-05-12T12:37:04.788996Z,3934.82,idk_a3cf0546,normal
evt_1cc2f7f10a3e,invoice.validated,cus_4fc5acc5,inv_a6b1b647,2026-05-12T12:37:04.812088Z,2469.83,idk_1d377ba6,low
evt_bbb0289c3153,compliance.failed,cus_780fd030,,2026-05-12T12:37:04.852129Z,3459.77,idk_e4c82bc8,low
evt_c8bc78907005,compliance.failed,cus_1ff3563e,,2026-05-12T12:37:04.863475Z,2239.8,idk_44e2d43d,low
evt_12a853aea7f9,invoice.rejected,cus_a10fb4ab,inv_398d9b74,2026-05-12T12:37:04.899127Z,4955.55,idk_23ecc491,low
evt_7ef6cff3c72a,invoice.paid,cus_b237ecf5,inv_1c8bcb7d,2026-05-12T12:37:04.914373Z,3891.07,idk_8a9f33ec,high
evt_422379f14909,invoice.validated,cus_1067c55c,,2026-05-12T12:37:04.926382Z,4361.4,idk_eac57387,normal
evt_ab272671d63b,compliance.failed,cus_6665d177,,2026-05-12T12:37:04.927015Z,1576.43,idk_e23c98a9,normal
evt_daed9633558f,compliance.submitted,cus_701d4c45,,2026-05-12T12:37:04.961038Z,4863.7,idk_374ee7e0,normal
evt_177ca2333748,invoice.created,cus_a10fb4ab,inv_da07341f,2026-05-12T12:37:04.968362Z,2587.27,idk_2a7d5a95,low
evt_2e35f61fe966,invoice.created,cus_1067c55c,inv_e7f2cdfd,2026-05-12T12:37:04.971083Z,4493.35,idk_d9dcd392,low
evt_15ed7f0e8d77,compliance.submitted,cus_0f1fb209,,2026-05-12T12:37:04.983168Z,1858.57,idk_dc4c2d2d,normal
evt_6c5fde727cc6,invoice.created,cus_acd5ca57,inv_79e585ea,2026-05-12T12:37:04.995339Z,2431.81,idk_546747c7,normal
evt_fbee165d081c,invoice.paid,cus_9e134787,,2026-05-12T12:37:04.998072Z,2347.09,idk_2b712902,high
evt_6dd6bf6e4225,invoice.paid,cus_f44f1851,,2026-05-12T12:37:05.002533Z,1487.33,idk_cf4c1688,high
evt_85e67ad73466,compliance.failed,cus_701d4c45,,2026-05-12T13:37:04.814500Z,1342.65,idk_c5508d78,high
evt_16c59d2f64bd,invoice.created,cus_ad61fe25,inv_79d246a4,2026-05-12T13:37:04.830442Z,1163.11,idk_60073bb6,low
evt_07b91cad212c,invoice.validated,cus_d24900e9,,2026-05-12T13:37:04.881706Z,4742.48,idk_f35c09e8,normal
evt_8dcafe963b0f,invoice.rejected,cus_1f464e97,inv_59c08735,2026-05-12T13:37:04.884136Z,4190.48,idk_4bfa67ba,low
evt_ee3e231b19e9,invoice.rejected,cus_bc7a8b8e,inv_68839294,2026-05-12T13:37:04.948008Z,1911.45,idk_54e11cc0,normal
evt_04457d914793,invoice.rejected,cus_80922219,inv_2e80c64a,2026-05-12T13:37:04.956369Z,2101.95,idk_31d4c892,low
evt_9b6a1e310a63,compliance.submitted,cus_72467a92,inv_9073fede,2026-05-12T13:37:05.015300Z,2486.88,idk_7342bf1f,low
evt_1d105cc29dd9,invoice.rejected,cus_9c7a0a1e,inv_1fe6dc6f,2026-05-12T14:37:04.818937Z,1536.31,idk_f8d8038d,low
evt_de85f7c35fb5,invoice.rejected,cus_e478c79c,,2026-05-12T14:37:04.846404Z,1527.23,idk_d4c197ba,low
evt_b8fdcf511a99,compliance.failed,cus_84b1ac3f,inv_0c350f82,2026-05-12T14:37:04.846748Z,3393.71,idk_a83ed3fd,low
evt_2ae62c5cde2a,compliance.failed,cus_47fddada,,2026-05-12T14:37:04.848953Z,2095.81,idk_8845f954,normal
evt_6eb960a72896,invoice.paid,cus_abaa5612,inv_72b57385,2026-05-12T14:37:04.850843Z,4470.33,idk_ac2f8b45,low
evt_cb3e33bb0c83,invoice.rejected,cus_bc7a8b8e,inv_7672c474,2026-05-12T14:37:04.856947Z,3361.22,idk_67a41fa7,normal
evt_50d907c6632d,invoice.paid,cus_565a5afc,inv_b4cd9613,2026-05-12T14:37:04.916790Z,608.24,idk_83965e7e,normal
evt_1066fc9882b5,compliance.failed,cus_226e5df8,inv_fcefcf6e,2026-05-12T14:37:04.918283Z,320.06,idk_beb42cea,high
evt_78e81496c76f,invoice.rejected,cus_4914be43,inv_0db8a9ad,2026-05-12T14:37:04.919999Z,4295.89,idk_d4086622,normal
evt_fbc40c76e565,invoice.created,cus_aaf3ef61,inv_0129a8c4,2026-05-12T14:37:04.948235Z,275.92,idk_98075c62,low
evt_bca59f5ef4cd,invoice.created,cus_02ced190,,2026-05-12T14:37:04.952794Z,3508.22,idk_4865da84,high
evt_65d93697de6f,invoice.rejected,cus_d17473b1,inv_54eda3a9,2026-05-12T14:37:04.975020Z,2913.4,idk_0a0dc929,normal
evt_e49e8461a319,invoice.paid,cus_9c19208b,,2026-05-12T14:37:04.986090Z,2553.04,idk_5229f2ac,low
evt_08d32e4f1c45,invoice.validated,cus_37f90dd3,inv_6fc3b012,2026-05-12T15:37:04.787757Z,7.02,idk_852e9a4c,low
evt_1f7e5f681e19,invoice.paid,cus_3167e9e6,,2026-05-12T15:37:04.792863Z,2432.52,idk_a264d632,high
evt_83d0e3f7f4d3,invoice.rejected,cus_ff7cd56f,,2026-05-12T15:37:04.801058Z,912.87,idk_383048a4,normal
evt_4f4f2da8c48a,invoice.validated,cus_80922219,,2026-05-12T15:37:04.821614Z,801.27,idk_5ad8ea4c,normal
evt_0f94e35c3e4a,invoice.rejected,cus_b5a76dc2,inv_cf9f267e,2026-05-12T15:37:04.825317Z,2211.45,idk_97d3be2c,high
evt_9a74a5457552,invoice.created,cus_f09eadbd,,2026-05-12T15:37:04.847817Z,329.31,idk_9247b98b,high
evt_8acb44c376df,invoice.validated,cus_89eec4bd,inv_01eff200,2026-05-12T15:37:04.862628Z,1601.57,idk_65d3ef1a,normal
evt_94a1af06265c,invoice.rejected,cus_f47ee72e,inv_9d25502b,2026-05-12T15:37:04.864968Z,4499.67,idk_6a8d23cb,high
evt_58f415cd28c6,invoice.validated,cus_ba38df4d,inv_822993e2,2026-05-12T15:37:04.871034Z,314.86,idk_c92f9974,low
evt_489d812099e5,compliance.failed,cus_6d404541,inv_149e9a98,2026-05-12T15:37:04.873865Z,4829.47,idk_c513a79d,low
evt_e652858e0a9e,invoice.paid,cus_ba38df4d,,2026-05-12T15:37:04.883966Z,3858.37,idk_99c00abb,normal
evt_abfb4329a9bb,compliance.failed,cus_1a031d1b,inv_6794dfd1,2026-05-12T15:37:04.904909Z,3520.3,idk_9910a19f,low
evt_9b5baacdaa2d,compliance.submitted,cus_9e134787,inv_f03e0fc4,2026-05-12T15:37:04.905585Z,4828.34,idk_0512b309,high
evt_abffef40fc06,compliance.submitted,cus_ad61fe25,inv_f03815ee,2026-05-12T15:37:04.921199Z,2116.79,idk_4f27bc70,high
evt_ac7104df3b0d,invoice.validated,cus_5b3410f0,inv_4a5a605a,2026-05-12T15:37:04.922795Z,3694.06,idk_b3192987,low
evt_1b2207fd5079,invoice.paid,cus_f4412bc1,,2026-05-12T15:37:04.931896Z,3192.05,idk_228ee524,normal
evt_e6627704852c,invoice.created,cus_bc7a8b8e,inv_18b30c40,2026-05-12T15:37:04.941723Z,1955.53,idk_c1df6043,high
evt_b2e935c76861,compliance.failed,cus_8221c5dc,inv_dd0afd5a,2026-05-12T15:37:04.946538Z,4468.91,idk_e360013a,normal
evt_d83af9d5f374,invoice.rejected,cus_086ce2c4,inv_9a67f908,2026-05-12T15:37:04.966905Z,3388.24,idk_6f645c6e,normal
evt_34da34ea0385,invoice.created,cus_b8e6b380,inv_c9bd7333,2026-05-12T15:37:04.981554Z,1207.47,idk_e756a091,low
evt_5756ed865b7e,invoice.rejected,cus_97373b5e,,2026-05-12T15:37:05.016548Z,3679.24,idk_abecff7c,normal
evt_e3fe1c4c4f87,invoice.validated,cus_9c19208b,inv_03f6a146,2026-05-12T16:37:04.819894Z,279.01,idk_99235146,high
evt_9666150671ca,invoice.paid,cus_f3e2ecda,inv_3e07ce56,2026-05-12T16:37:04.835451Z,4319.19,idk_6f61308d,normal
evt_cc261c754b3f,compliance.failed,cus_701d4c45,inv_331245bf,2026-05-12T16:37:04.840088Z,1570.73,idk_6629d67d,normal
evt_b1b56a8c1e4f,invoice.rejected,cus_47fddada,inv_d34adef8,2026-05-12T16:37:04.848214Z,3568.0,idk_f8ba6d9e,low
evt_c7875eafc7a6,invoice.created,cus_bbf5e3c6,inv_c236a5b3,2026-05-12T16:37:04.850278Z,3206.1,idk_f8c842c4,normal
evt_909bf97b4e04,invoice.paid,cus_e5bce881,inv_a770018b,2026-05-12T16:37:04.928036Z,4570.64,idk_ae6c9124,high
evt_5d48408d3907,invoice.paid,cus_8b208913,inv_035d253a,2026-05-12T16:37:04.930567Z,1143.79,idk_69b22800,high
evt_7c4ce0d27ae6,invoice.rejected,cus_5b3410f0,inv_a13827cf,2026-05-12T16:37:04.946282Z,2331.55,idk_f83c8bab,high
evt_28b9969a9670,invoice.paid,cus_b2a70a33,inv_8e73e6d3,2026-05-12T16:37:04.975781Z,479.52,idk_3575cc80,normal
evt_b66fabb963da,invoice.created,cus_cfedd7dc,inv_4477fe86,2026-05-12T16:37:05.009489Z,4328.49,idk_81308979,normal
evt_06f4fb2b4767,invoice.rejected,cus_abaa5612,inv_a158ae68,2026-05-12T17:37:04.844638Z,848.61,idk_b74d88ba,normal
evt_8ea6c44ad405,invoice.validated,cus_89eec4bd,,2026-05-12T17:37:04.845287Z,1277.11,idk_a0527d4f,normal
evt_142570bdbda4,compliance.submitted,cus_4ea36b7d,inv_244733fe,2026-05-12T17:37:04.855084Z,813.15,idk_47fb252c,normal
evt_68e6d7c0d396,invoice.rejected,cus_24f1af9e,inv_e4ea13dc,2026-05-12T17:37:04.855965Z,4630.4,idk_aea8363b,normal
evt_5706ea20df9d,compliance.submitted,cus_cfedd7dc,inv_893cc3de,2026-05-12T17:37:04.874926Z,1697.22,idk_72c390d6,low
evt_d19f75308f8e,invoice.created,cus_57ae260e,inv_f5267a48,2026-05-12T17:37:04.884197Z,645.18,idk_2b734a76,normal
evt_acd5ce8a87d3,compliance.failed,cus_7e7dd8d8,inv_40d9f4dc,2026-05-12T17:37:04.893022Z,4186.42,idk_0d79312d,low
evt_15bdd992da2e,invoice.paid,cus_226e5df8,,2026-05-12T17:37:04.900475Z,8.95,idk_1a2f7c22,high
evt_35aed68c2d67,compliance.failed,cus_acd5ca57,inv_3c863b15,2026-05-12T17:37:04.900556Z,1799.16,idk_56bf9705,high
evt_b879ad8310ed,invoice.created,cus_11dbfc3f,,2026-05-12T17:37:04.910327Z,1791.08,idk_9e62c3e6,normal
evt_9e95cb447849,invoice.paid,cus_bec6b9a8,inv_9a6b7dd0,2026-05-12T17:37:04.915053Z,1085.41,idk_7c06f895,low
evt_1fa2ca84e75e,compliance.failed,cus_bbf5e3c6,inv_23403ecd,2026-05-12T17:37:04.948663Z,1572.19,idk_7a405a3f,normal
evt_ec71ed8e2676,invoice.paid,cus_4f8e74cf,inv_1577fe39,2026-05-12T17:37:04.951300Z,1408.26,idk_4333849f,normal
evt_90b9e94826e8,compliance.failed,cus_4f7d6cfe,inv_05b73fed,2026-05-12T17:37:04.972078Z,837.6,idk_711b8e94,normal
evt_28f9bb52f0c6,invoice.rejected,cus_f47ee72e,inv_d3893ddd,2026-05-12T17:37:05.004612Z,3608.51,idk_66904f5b,low
evt_9f46f358924f,invoice.rejected,cus_b237ecf5,inv_49e2f3da,2026-05-12T18:37:04.785811Z,1603.38,idk_387d9d0b,normal
evt_f9e7dd313ef3,invoice.created,cus_7c410cd8,,2026-05-12T18:37:04.799511Z,2646.03,idk_25bcbecd,low
evt_a0a1d306ecb1,invoice.rejected,cus_f4412bc1,inv_c2a1f976,2026-05-12T18:37:04.808645Z,1132.21,idk_5e5fbf11,low
evt_605346584da9,invoice.rejected,cus_471e9d57,,2026-05-12T18:37:04.847320Z,2753.14,idk_4b58459f,normal
evt_d84330c60f05,invoice.created,cus_4fc5acc5,inv_98afbbe3,2026-05-12T18:37:04.856164Z,2504.36,idk_b8df3808,normal
evt_240ec6d98460,invoice.paid,cus_3f6d5d76,inv_0011791d,2026-05-12T18:37:04.857122Z,2483.18,idk_2699f1d9,high
evt_945a51ef77ca,compliance.submitted,cus_a6d9cc67,inv_040ced70,2026-05-12T18:37:04.863358Z,1234.86,idk_20fbccb2,high
evt_42b3677d4c38,invoice.rejected,cus_d24900e9,inv_dddc397a,2026-05-12T18:37:04.863576Z,471.4,idk_db1a2da0,low
evt_cac471c02c59,invoice.rejected,cus_aaf3ef61,,2026-05-12T18:37:04.865950Z,1319.22,idk_3d7d003e,low
evt_6016e41c20c6,invoice.paid,cus_b5a76dc2,inv_845107a9,2026-05-12T18:37:04.866248Z,3432.31,idk_4115070e,high
evt_0d82506ce201,compliance.submitted,cus_deb17d12,inv_dfa968af,2026-05-12T18:37:04.870430Z,3502.4,idk_7591e95c,high
evt_993dee36160e,compliance.failed,cus_6665d177,inv_c706cdce,2026-05-12T18:37:04.871096Z,2118.11,idk_dd5cc4fb,low
evt_4bf68e3642ff,compliance.submitted,cus_0ebf6058,inv_de985ad0,2026-05-12T18:37:04.889909Z,2545.79,idk_a5523307,high
evt_c50d86792795,invoice.rejected,cus_a10fb4ab,inv_219a73bf,2026-05-12T18:37:04.892974Z,3149.55,idk_c26407fa,normal
evt_150f789f3667,compliance.submitted,cus_02ced190,,2026-05-12T18:37:04.904102Z,4812.38,idk_f01b6add,low
evt_474ee69e9f6f,invoice.paid,cus_20786a5a,,2026-05-12T18:37:04.920417Z,4325.51,idk_4028239d,normal
evt_4e750131a66b,invoice.rejected,cus_d4060238,inv_5f43f4bc,2026-05-12T18:37:04.941387Z,4265.96,idk_e3f7f502,high
evt_aaf7fde38cb9,compliance.submitted,cus_4f7d6cfe,inv_1de88048,2026-05-12T18:37:04.958265Z,3418.27,idk_c113f956,low
evt_26b3eba4e24f,invoice.paid,cus_226e5df8,inv_fb11891e,2026-05-12T18:37:04.990926Z,683.82,idk_b6025d84,normal
evt_4bfaab310e8e,invoice.validated,cus_c2f3b601,inv_7243f752,2026-05-12T19:37:04.801941Z,3308.67,idk_50db97f1,normal
evt_0433336395b7,invoice.created,cus_b237ecf5,inv_e15dd732,2026-05-12T19:37:04.818194Z,4380.16,idk_88c351f5,low
evt_2c75336cd031,invoice.created,cus_05091141,inv_5daac7ad,2026-05-12T19:37:04.835083Z,3875.27,idk_e2f0d929,normal
evt_4472c9f7bcf3,invoice.rejected,cus_1f464e97,inv_2640b432,2026-05-12T19:37:04.860586Z,4704.78,idk_e61373ec,high
evt_c6500a72cad3,invoice.paid,cus_d17473b1,inv_c5f8d9b7,2026-05-12T19:37:04.862782Z,778.62,idk_c0be6c3c,normal
evt_fef248be7367,invoice.validated,cus_97373b5e,,2026-05-12T19:37:04.871218Z,123.16,idk_18aa0c77,high
evt_488defad3835,invoice.validated,cus_11dbfc3f,inv_ddc570d9,2026-05-12T19:37:04.894956Z,1250.95,idk_94d764fb,high
evt_fab36a3e753c,compliance.submitted,cus_b2280d89,inv_3fb3ec0d,2026-05-12T19:37:04.910886Z,3391.69,idk_ef32863b,normal
evt_075fa23f2ce1,invoice.rejected,cus_8a7da285,inv_74a54075,2026-05-12T19:37:04.942170Z,877.84,idk_b67003ea,normal
evt_9b259e3014f1,compliance.submitted,cus_b89cd28c,,2026-05-12T19:37:04.954458Z,4722.33,idk_d5262e51,normal
evt_d3e8abc8f499,compliance.submitted,cus_11dbfc3f,inv_7dbc21b8,2026-05-12T19:37:04.981019Z,4077.22,idk_43ec87de,high
evt_2a311d82070f,compliance.submitted,cus_9e134787,,2026-05-12T20:37:04.812761Z,727.33,idk_0bb5ec87,low
evt_45bb108c0183,compliance.submitted,cus_bbf5e3c6,inv_ec43c07e,2026-05-12T20:37:04.817559Z,2041.89,idk_13d012dc,low
evt_9fbe769ec8b5,compliance.submitted,cus_5a778589,inv_8d18f2e2,2026-05-12T20:37:04.825192Z,4031.88,idk_54b71da3,low
evt_08aded3227a3,invoice.paid,cus_d5d2b1d5,,2026-05-12T20:37:04.901987Z,417.19,idk_bafd75cf,low
evt_483f11272d68,invoice.validated,cus_3167e9e6,inv_5dfa6c3d,2026-05-12T20:37:04.910039Z,3640.25,idk_8426fa43,high
evt_509424ce3006,invoice.validated,cus_3f6d5d76,inv_5aa5a335,2026-05-12T20:37:04.924177Z,939.58,idk_e2845855,low
evt_a89344ba8dc3,invoice.paid,cus_1f464e97,inv_5a655ec9,2026-05-12T20:37:04.933909Z,3426.84,idk_5eea8d41,normal
evt_4b3b5c419dfe,invoice.created,cus_d8231f83,inv_c493b411,2026-05-12T20:37:04.951900Z,1646.2,idk_bd680aed,normal
evt_0a2be1f33fe0,compliance.failed,cus_4ea36b7d,inv_e0689577,2026-05-12T20:37:04.982739Z,1676.5,idk_31bbcb40,high
evt_2785d2d9629c,invoice.paid,cus_b5a76dc2,inv_00fe1210,2026-05-12T20:37:04.986792Z,2581.26,idk_b242823d,high
evt_0bd9bd83972b,invoice.created,cus_45d4d6e7,,2026-05-12T20:37:05.016261Z,4086.83,idk_aca22db1,high
evt_437c3825e098,invoice.created,cus_7af03d4a,inv_37e7ff7b,2026-05-12T21:37:04.782073Z,1074.08,idk_c0170a01,normal
evt_4d9c3d6f3dfc,compliance.failed,cus_4d2b4c47,inv_5d053775,2026-05-12T21:37:04.783531Z,2709.52,idk_70847b4a,normal
evt_1f09039c2d3c,compliance.failed,cus_4e70c904,inv_820f3451,2026-05-12T21:37:04.815531Z,4424.77,idk_2a020890,high
evt_2493a3a85d96,invoice.rejected,cus_02ced190,inv_55badd04,2026-05-12T21:37:04.821419Z,4954.55,idk_3ece3460,low
evt_0ec2132698a3,compliance.submitted,cus_b5a76dc2,inv_4c32a021,2026-05-12T21:37:04.894022Z,1857.36,idk_a00c77bc,high
evt_e4605c06014c,invoice.rejected,cus_ff7cd56f,inv_de9db13d,2026-05-12T21:37:04.901389Z,3073.19,idk_dd1ba788,low
evt_c72f3f50a34c,compliance.failed,cus_97373b5e,inv_f16f1ad9,2026-05-12T21:37:04.919156Z,1385.44,idk_73f1c95d,high
evt_0e552898798f,invoice.rejected,cus_b399d6ea,,2026-05-12T21:37:04.933926Z,3578.1,idk_2e922048,low
evt_09d0c9c359b1,invoice.rejected,cus_701d4c45,,2026-05-12T21:37:04.948111Z,3395.76,idk_502fec43,low
evt_6f6499fd55b9,compliance.failed,cus_b89cd28c,inv_0bf80d04,2026-05-12T21:37:04.952173Z,2872.7,idk_83acc63f,low
evt_9710bdaacfb1,compliance.submitted,cus_cfcd3b7a,inv_3176e7cc,2026-05-12T21:37:04.962858Z,1792.55,idk_1029affd,low
evt_be8b5e422d89,compliance.submitted,cus_9e134787,inv_9a7a82a9,2026-05-12T21:37:04.965926Z,485.02,idk_78c4e2bd,normal
evt_87dbca35463f,invoice.validated,cus_c7c6e1e1,inv_d6d19d4a,2026-05-12T21:37:04.994626Z,3408.55,idk_5eb72819,normal
evt_2f50f0b396d1,invoice.rejected,cus_4fc5acc5,inv_3a1755ee,2026-05-12T22:37:04.785541Z,1998.7,idk_8f01bf40,low
evt_1bf9694e7a56,invoice.created,cus_7c410cd8,,2026-05-12T22:37:04.812857Z,338.53,idk_a84d9ba7,low
evt_a81542479c6d,invoice.paid,cus_4f8e74cf,inv_729ccbef,2026-05-12T22:37:04.816544Z,1996.8,idk_fee4db2c,high
evt_803c2ddc6b03,compliance.failed,cus_84b1ac3f,inv_04d8d322,2026-05-12T22:37:04.841604Z,481.84,idk_4036a293,normal
evt_d3ed6d7911dd,invoice.paid,cus_92c8c490,inv_fa09e140,2026-05-12T22:37:04.851981Z,4859.11,idk_b8df1d22,low
evt_8a49c72f1679,invoice.created,cus_05112f1a,inv_a097a3e8,2026-05-12T22:37:04.880299Z,2237.94,idk_0e6bb752,high
evt_e67ec48c8249,compliance.submitted,cus_d5d2b1d5,inv_01adf804,2026-05-12T22:37:04.889164Z,809.44,idk_a637efa8,normal
evt_2cb20007d6ad,invoice.validated,cus_674ef98f,inv_0ef861bc,2026-05-12T22:37:04.892113Z,1275.95,idk_174191f9,normal
evt_35e7188a0d13,invoice.rejected,cus_033dfe63,,2026-05-12T22:37:04.899639Z,1111.94,idk_8098eac0,low
evt_b0140eed6210,compliance.failed,cus_8193a7b3,inv_1cfeff71,2026-05-12T22:37:04.915928Z,3936.78,idk_3d1d7810,low
evt_bbffe5e1ad56,compliance.submitted,cus_73ecd3fb,,2026-05-12T22:37:04.927184Z,2785.63,idk_11ebad28,high
evt_73a9cd6ec675,invoice.validated,cus_deb17d12,inv_ff20875f,2026-05-12T22:37:04.942207Z,4503.46,idk_bef491c8,normal
evt_ad34ccb2313a,compliance.submitted,cus_80922219,inv_d9ee1a6f,2026-05-12T22:37:04.952374Z,3545.9,idk_665bb13c,normal
evt_20743eefb16f,invoice.paid,cus_cfedd7dc,,2026-05-12T22:37:04.979836Z,2529.15,idk_2ea44139,normal
evt_1751adce31dc,invoice.created,cus_deb17d12,inv_5226d8ba,2026-05-12T22:37:05.016980Z,371.61,idk_2d8332d1,normal
evt_634538ad9a39,invoice.created,cus_226e5df8,inv_c0640b7e,2026-05-12T23:37:04.786132Z,538.17,idk_c5ad3d95,low
evt_cee18e79b207,invoice.rejected,cus_f570eeee,inv_1c10f026,2026-05-12T23:37:04.800703Z,2530.99,idk_6f58b136,low
evt_0be52069ac57,invoice.paid,cus_c7c2be0c,,2026-05-12T23:37:04.803141Z,4716.79,idk_e62b32c4,high
evt_d615b4819608,compliance.failed,cus_6783700b,,2026-05-12T23:37:04.826289Z,2363.32,idk_5bd70750,high
evt_5b756a41b531,compliance.failed,cus_0f1fb209,inv_99829e37,2026-05-12T23:37:04.827755Z,780.56,idk_b09fbfe3,high
evt_88a529ee0b62,compliance.failed,cus_7ba1efa2,,2026-05-12T23:37:04.841904Z,4299.29,idk_7c84a25b,high
evt_64f39a22388e,compliance.failed,cus_086ce2c4,inv_fdd0f035,2026-05-12T23:37:04.849510Z,3102.12,idk_fc25c859,normal
evt_0faff53e78a5,compliance.failed,cus_4d2b4c47,,2026-05-12T23:37:04.869688Z,2581.36,idk_be88a4cb,low
evt_c298b84267c8,invoice.paid,cus_02ced190,inv_33161f53,2026-05-12T23:37:04.923107Z,1211.34,idk_bd3923e8,normal
evt_9a7a662ca596,invoice.rejected,cus_c10ded0a,inv_a085b144,2026-05-12T23:37:04.924390Z,1421.27,idk_0ca475da,high
evt_76211bba7e3f,invoice.rejected,cus_a6d9cc67,inv_cc516dab,2026-05-12T23:37:04.931187Z,2176.26,idk_cf063348,normal
evt_cac2aff57ec6,invoice.paid,cus_fe077f3c,inv_dacf3654,2026-05-12T23:37:04.948493Z,1335.07,idk_9bf6b347,normal
evt_e14dff0eac43,invoice.paid,cus_f47ee72e,inv_5bee72b0,2026-05-12T23:37:04.974685Z,3944.55,idk_86f63fa7,normal
evt_24b858e8df4f,compliance.submitted,cus_57ae260e,inv_633a4b91,2026-05-12T23:37:04.985394Z,1922.29,idk_b5136251,normal
evt_e5f1655885b1,invoice.created,cus_bbf5e3c6,inv_2ce21afa,2026-05-12T23:37:05.009974Z,1510.56,idk_6193c22b,normal
evt_3605f12b4203,invoice.validated,cus_acd5ca57,,2026-05-13T00:37:04.800001Z,4292.39,idk_abd5aec9,low
evt_3c82c68aca4d,compliance.submitted,cus_701d4c45,,2026-05-13T00:37:04.809433Z,1173.93,idk_12567bec,high
evt_4b083063757b,compliance.failed,cus_1067c55c,inv_46758f7b,2026-05-13T00:37:04.823270Z,1306.18,idk_ff20e060,normal
evt_3d71bf31fdf1,invoice.rejected,cus_cfedd7dc,inv_e1b4e584,2026-05-13T00:37:04.825520Z,2780.58,idk_ce1da58b,normal
evt_8061bbd62eb1,invoice.paid,cus_e478c79c,,2026-05-13T00:37:04.851497Z,2293.55,idk_32525dc4,normal
evt_fd477ae881d0,invoice.paid,cus_8a7da285,,2026-05-13T00:37:04.853492Z,4992.23,idk_fb2f3720,low
